,x,y
1933,48.66,49.712595066509635
1934,48.68,49.47989087729417
1935,48.7,49.23151641953092
1936,48.72,49.228346582963226
1937,48.74,49.268678972721716
1938,48.76,49.16042667468048
1939,48.78,48.74340213756878
1940,48.8,48.306507195431685
1941,48.82,48.10558217046161
1942,48.84,48.3545263801434
1943,48.86,48.8143731124213
1944,48.88,49.01387341734959
1945,48.9,48.84455441551132
1946,48.92,48.20043608089298
1947,48.94,47.84076603206567
1948,48.96,48.05336611055808
1949,48.98,48.15749679930639
1950,49.0,47.94798195773232
1951,49.02,47.86259743154045
1952,49.04,48.152470151872976
1953,49.06,48.112376542395744
1954,49.08,47.84382387262702
1955,49.1,47.52901688682822
1956,49.12,47.53161144813849
1957,49.14,47.88991127733738
1958,49.16,48.33829060599786
1959,49.18,48.39544236551923
1960,49.2,48.20724467348693
1961,49.22,47.69721673188372
1962,49.24,47.26792276363427
1963,49.26,47.27553216251509
1964,49.28,47.55916764281855
1965,49.3,47.78330040597637
1966,49.32,47.654348625740326
1967,49.34,47.37294294900502
1968,49.36,47.41523976744216
1969,49.38,47.57001203371305
1970,49.4,47.67549483934105
1971,49.42,47.6174027844089
1972,49.44,47.758878881864284
1973,49.46,47.77126824295083
1974,49.48,47.723568361627045
1975,49.5,47.360905242934166
1976,49.52,46.688167926366866
1977,49.54,46.31541119320107
1978,49.56,46.543003227986
1979,49.58,46.90065810667351
1980,49.6,46.85158582706348
1981,49.62,46.92365021557397
1982,49.64,47.026433422832184
1983,49.66,47.05646839190955
1984,49.68,47.06791513767914
1985,49.7,47.27722015781186
1986,49.72,47.3218093140518
1987,49.74,47.124647057535775
1988,49.76,46.94358928612324
1989,49.78,46.887995858881204
1990,49.8,46.791433018297205
1991,49.82,46.6843972610381
1992,49.84,46.66461594442555
1993,49.86,46.781060770791356
1994,49.88,46.75054824725251
1995,49.9,46.66324663886051
1996,49.92,46.823087734426366
1997,49.94,46.956906309995304
1998,49.96,46.63906267734345
1999,49.98,46.099924034214006
2000,50.0,45.79701384074827
2001,50.02,45.67424873711621
2002,50.04,45.776244875879314
2003,50.06,46.14252525297157
2004,50.08,46.43569279769731
2005,50.1,46.564535547588285
2006,50.12,46.28517470049332
2007,50.14,45.84272411374132
2008,50.16,45.481163621389804
2009,50.18,45.52605653834203
2010,50.2,45.75661792996456
2011,50.22,45.791802709760475
2012,50.24,45.68157267357914
2013,50.26,45.495292804101815
2014,50.28,45.4296945074958
2015,50.3,45.35902469833572
2016,50.32,45.34574210875265
2017,50.34,45.023301782461814
2018,50.36,44.79857424913273
2019,50.38,44.85608293164868
2020,50.4,45.065168141891014
2021,50.42,44.79497878173632
2022,50.44,44.591777939813625
2023,50.46,44.53269960851966
2024,50.48,44.77312842636221
2025,50.5,44.50338921667687
2026,50.52,44.314134170930664
2027,50.54,44.33848201632577
2028,50.56,44.55949900393956
2029,50.58,44.652914309166306
2030,50.6,44.64888109313205
2031,50.62,44.47755401902485
2032,50.64,44.23110492124817
2033,50.66,43.99422923268104
2034,50.68,44.22110595675365
2035,50.7,44.7295965467454
2036,50.72,45.094210754611346
2037,50.74,44.90939650137378
2038,50.76,44.508585149668136
2039,50.78,44.24034656298947
2040,50.8,44.23930583024776
2041,50.82,44.53273188333225
2042,50.84,44.74419841383498
2043,50.86,44.56724265233298
2044,50.88,44.410686836732594
2045,50.9,44.307226281699975
2046,50.92,44.28900612309584
2047,50.94,43.89939594119724
2048,50.96,43.773448366968516
2049,50.98,43.82063118711137
2050,51.0,43.825325061320115
2051,51.02,43.58014439410042
2052,51.04,43.39795382239502
2053,51.06,43.52526680205227
2054,51.08,43.771398530585195
2055,51.1,43.84649785208412
2056,51.12,43.575606658034125
2057,51.14,43.493168243827355
2058,51.16,43.70681993579094
2059,51.18,43.84836556617544
2060,51.2,43.55876668330254
2061,51.22,43.15364010607933
2062,51.24,43.04161697306368
2063,51.26,43.26095092078189
2064,51.28,43.420352632514366
2065,51.3,43.623385977167345
2066,51.32,43.69149161356704
2067,51.34,43.64613651547813
2068,51.36,43.45846431899503
2069,51.38,43.16443180396407
2070,51.4,42.92903008026589
2071,51.42,43.036641632951515
2072,51.44,43.0004220056304
2073,51.46,42.77629657863423
2074,51.48,42.448655040264065
2075,51.5,42.463334984467096
2076,51.52,42.78549395900712
2077,51.54,43.09419929267211
2078,51.56,43.08825750661069
2079,51.58,42.890228887326266
2080,51.6,42.583997122563495
2081,51.62,42.40467053527091
2082,51.64,42.21535729858316
2083,51.66,41.874600753754336
2084,51.68,41.69918337484913
2085,51.7,41.94163376835411
2086,51.72,42.370552415258025
2087,51.74,42.39731354992142
2088,51.76,42.08429293008457
2089,51.78,41.86518315401809
2090,51.8,41.96337641615952
2091,51.82,41.96263602079837
2092,51.84,41.81219594247804
2093,51.86,41.688957535316696
2094,51.88,41.77857772502885
2095,51.9,41.83012962531856
2096,51.92,41.679527099503005
2097,51.94,41.45253918590488
2098,51.96,41.44337503170093
2099,51.98,41.568948635204215
2100,52.0,41.6770276540946
2101,52.02,41.62335801873693
2102,52.04,41.41433617120224
2103,52.06,41.319145019442715
2104,52.08,41.29353189001407
2105,52.1,41.215990177235696
2106,52.12,41.281492113437665
2107,52.14,41.326815753661954
2108,52.16,41.08966716539501
2109,52.18,41.04771040891306
2110,52.2,40.991764272580106
2111,52.22,41.185991548595425
2112,52.24,41.25678726107197
2113,52.26,40.93472604792691
2114,52.28,40.508288763793736
2115,52.3,40.36620895582921
2116,52.32,40.48327061055669
2117,52.34,40.873294819640456
2118,52.36,40.99969308551179
2119,52.38,40.952686468089894
2120,52.4,40.47011564098395
2121,52.42,40.211549228657
2122,52.44,40.04915475991907
2123,52.46,40.137864140568006
2124,52.48,40.13363964285942
2125,52.5,40.204924849314345
2126,52.52,40.19591977913919
2127,52.54,40.21637761579639
2128,52.56,40.26093338817118
2129,52.58,40.43342212252157
2130,52.6,40.40409731234359
2131,52.62,40.351372512448734
2132,52.64,40.426093697648504
2133,52.66,40.26371653587946
2134,52.68,40.187185250723566
2135,52.7,40.12810000549032
2136,52.72,40.2331674688622
2137,52.74,40.16573662282986
2138,52.76,40.07255424864577
2139,52.78,39.87277541631104
2140,52.8,39.83651203197758
2141,52.82,39.77072379336999
2142,52.84,39.78286340294112
2143,52.86,39.681566450230605
2144,52.88,39.651466919285305
2145,52.9,39.93376435976994
2146,52.92,39.98126665099101
2147,52.94,39.87531470801211
2148,52.96,39.7731588603074
2149,52.98,39.66485624642767
2150,53.0,39.561750584452284
2151,53.02,39.433585615422814
2152,53.04,39.368134235201296
2153,53.06,39.01086731050591
2154,53.08,38.945894205091236
2155,53.1,39.18412568812013
2156,53.12,39.3308024050892
2157,53.14,39.13822854605423
2158,53.16,38.87723147981221
2159,53.18,38.78638361157297
2160,53.2,38.9573798463468
2161,53.22,39.06475376135628
2162,53.24,39.090595243203815
2163,53.26,39.04278088546649
2164,53.28,38.91324477123096
2165,53.3,38.932769626828296
2166,53.32,39.07674577098325
2167,53.34,39.195215367981675
2168,53.36,39.37738915075006
2169,53.38,39.30514685493545
2170,53.4,39.223013694020594
2171,53.42,39.1752201428654
2172,53.44,39.15255446772334
2173,53.46,39.17608711190208
2174,53.48,39.22967997550807
2175,53.5,39.06994283056776
2176,53.52,38.67811087134826
2177,53.54,38.33720845272254
2178,53.56,38.48749881114335
2179,53.58,38.78379503254559
2180,53.6,38.8192259847805
2181,53.62,38.848380761626146
2182,53.64,38.91558339853297
2183,53.66,38.83083959884815
2184,53.68,38.686355490986074
2185,53.7,38.63383905270701
2186,53.72,38.49554875740553
2187,53.74,38.432150726226915
2188,53.76,38.18368446749848
2189,53.78,37.867484126773185
2190,53.8,37.77888426308009
2191,53.82,38.01769098123452
2192,53.84,37.85617278912303
2193,53.86,37.68981468071144
2194,53.88,37.67696882633277
2195,53.9,37.66874237455602
2196,53.92,37.74392321111636
2197,53.94,37.92442894964079
2198,53.96,37.95614545300466
2199,53.98,37.785711812756844
2200,54.0,37.762827912519555
2201,54.02,37.80397695544647
2202,54.04,37.79710833494371
2203,54.06,37.93451458960643
2204,54.08,37.96181284212614
2205,54.1,37.814434933282264
2206,54.12,37.757199324085924
2207,54.14,37.92689371279907
2208,54.16,38.14606588121408
2209,54.18,38.01520202848621
2210,54.2,37.556325232257215
2211,54.22,37.31027907130244
2212,54.24,37.42559137629034
2213,54.26,37.44122178501953
2214,54.28,37.389097050455256
2215,54.3,37.43394340920278
2216,54.32,37.56699217360263
2217,54.34,37.58068281711638
2218,54.36,37.40083735603433
2219,54.38,36.97101091167949
2220,54.4,36.79867942821066
2221,54.42,37.11605173729605
2222,54.44,37.53947943025485
2223,54.46,37.71070958472862
2224,54.48,37.471119001958236
2225,54.5,37.28566078898928
2226,54.52,37.299133565774575
2227,54.54,37.273667196792104
2228,54.56,37.105806268113
2229,54.58,37.04840820145345
2230,54.6,37.37508052249983
2231,54.62,37.71134077879466
2232,54.64,37.49476012697443
2233,54.66,37.14242304130625
2234,54.68,36.96515598509971
2235,54.7,36.9044272824611
2236,54.72,36.997484767253404
2237,54.74,37.26190625448117
2238,54.76,37.47649772055917
2239,54.78,37.45448562739308
2240,54.8,37.12816493870225
2241,54.82,36.60703745965889
2242,54.84,36.53705295812687
2243,54.86,36.73672147425658
2244,54.88,37.09850423824366
2245,54.9,37.346343380536915
2246,54.92,36.98833631100122
2247,54.94,36.23114569719811
2248,54.96,35.94380616688222
2249,54.98,36.437290788146015
2250,55.0,36.901657795202176
2251,55.02,36.681162809517836
2252,55.04,36.18597312598091
2253,55.06,35.92370051917573
2254,55.08,36.056494312603014
2255,55.1,36.23837470243355
2256,55.12,36.18192298739973
2257,55.14,35.96307580012251
2258,55.16,35.91974225145696
2259,55.18,35.89554194719502
2260,55.2,35.97983316012621
2261,55.22,36.23883561800802
2262,55.24,36.553439291884025
2263,55.26,36.74038235095758
2264,55.28,36.57633159565513
2265,55.3,36.25177757891066
2266,55.32,36.04967935131756
2267,55.34,35.98193111757775
2268,55.36,35.80653523048191
2269,55.38,35.64375370239355
2270,55.4,35.72269720391016
2271,55.42,35.81585051690783
2272,55.44,35.771487603327024
2273,55.46,35.794921311818726
2274,55.48,35.82085821214373
2275,55.5,35.71734295062446
2276,55.52,35.60156263460769
2277,55.54,35.52201661575781
2278,55.56,35.162711499729696
2279,55.58,34.921782553435975
2280,55.6,34.991759676586284
2281,55.62,35.16936738451872
2282,55.64,35.33292847350545
2283,55.66,35.21379356711726
2284,55.68,35.076196362738685
2285,55.7,35.05409033221779
2286,55.72,35.29229822917745
2287,55.74,35.625284040281414
2288,55.76,35.56711967209808
2289,55.78,35.140685732538586
2290,55.8,34.90738063602745
2291,55.82,34.73739234062819
2292,55.84,34.610913020896035
2293,55.86,34.15393091773628
2294,55.88,33.77356529269832
2295,55.9,34.07588691576622
2296,55.92,34.562617692944286
2297,55.94,34.89516067935084
2298,55.96,34.73918733399583
2299,55.98,34.467875678270794
2300,56.0,34.120405441570625
2301,56.02,34.265146999450415
2302,56.04,34.642842197018744
2303,56.06,34.52988159732031
2304,56.08,34.14322818460297
2305,56.1,33.86747105885991
2306,56.12,33.610584875761084
2307,56.14,33.43557843254255
2308,56.16,33.54705849791687
2309,56.18,33.67717164709847
2310,56.2,33.69781444533938
2311,56.22,33.700178152015745
2312,56.24,33.38837387870031
2313,56.26,33.008556330023474
2314,56.28,33.17757534091693
2315,56.3,33.61724089022827
2316,56.32,34.03620141955628
2317,56.34,34.27347599421654
2318,56.36,34.47862393008385
2319,56.38,34.171065014981906
2320,56.4,33.53661060854113
2321,56.42,33.40846908003817
2322,56.44,34.01846979341041
2323,56.46,34.436896716957435
2324,56.48,34.44331222560222
2325,56.5,34.79657670167938
2326,56.52,34.81284594067084
2327,56.54,34.45083285916276
2328,56.56,34.271681691332255
2329,56.58,34.1242431182359
2330,56.6,34.12162502761861
2331,56.62,34.51109806907861
2332,56.64,34.56754473751715
2333,56.66,34.4166575846026
2334,56.68,34.28435756037436
2335,56.7,34.19149311630602
2336,56.72,34.305241020445266
2337,56.74,34.579442993799944
2338,56.76,34.790180294711924
2339,56.78,34.82472026242891
2340,56.8,34.5582374200567
2341,56.82,34.41286223333533
2342,56.84,34.61463890134772
2343,56.86,34.62072264977868
2344,56.88,34.22607072587415
2345,56.9,33.873215244456894
2346,56.92,33.751591615031366
2347,56.94,33.55625235772986
2348,56.96,33.59680161464705
2349,56.98,33.71854539325014
2350,57.0,33.58576495535051
2351,57.02,33.360501036002056
2352,57.04,33.29052516174332
2353,57.06,33.26121734320269
2354,57.08,33.00354414753742
2355,57.1,32.780906246106625
2356,57.12,33.083054664421965
2357,57.14,33.29649742581721
2358,57.16,33.06153389164594
2359,57.18,32.876795839581185
2360,57.2,33.02244815954237
2361,57.22,33.554894403000226
2362,57.24,33.55210543377938
2363,57.26,32.93930675456901
2364,57.28,32.54448977835025
2365,57.3,32.54407836002695
2366,57.32,32.7353953365622
2367,57.34,32.9773988540683
2368,57.36,32.792763182525924
2369,57.38,32.29246376495543
2370,57.4,31.955066055736786
2371,57.42,31.88406393990547
2372,57.44,32.153468632196926
2373,57.46,32.48596106256391
2374,57.48,32.41990490473247
2375,57.5,32.284983957509155
2376,57.52,32.40324236406332
2377,57.54,32.35897659944914
2378,57.56,32.29442303673544
2379,57.58,32.40501069945136
2380,57.6,32.40203844894711
2381,57.62,32.46206542569506
2382,57.64,32.76846114430708
2383,57.66,32.89644996337791
2384,57.68,32.99312001590949
2385,57.7,32.973840502037284
2386,57.72,32.61360719017687
2387,57.74,32.53315941119468
2388,57.76,32.67465795105115
2389,57.78,32.56033119994066
2390,57.8,32.306710896954414
2391,57.82,32.21850298006247
2392,57.84,32.06329337408917
2393,57.86,31.792073552363473
2394,57.88,32.06253034148119
2395,57.9,32.246109818647504
2396,57.92,32.07218340980232
2397,57.94,32.00737686789781
2398,57.96,31.994745630683802
2399,57.98,32.09915713743633
2400,58.0,32.38717670310613
2401,58.02,32.52660938759911
2402,58.04,32.26336781185587
2403,58.06,31.9911277818989
2404,58.08,31.920226436988173
2405,58.1,31.870851247800225
2406,58.12,31.822897929437
2407,58.14,31.92214086695613
2408,58.16,31.894571464143073
2409,58.18,31.770041491048474
2410,58.2,31.695332160365645
2411,58.22,31.717892602941628
2412,58.24,31.78605159629843
2413,58.26,31.5424542666785
2414,58.28,31.441066845474634
2415,58.3,31.793676546498173
2416,58.32,32.23045924754784
2417,58.34,32.41964683356555
2418,58.36,32.15174370980816
2419,58.38,31.65068554239311
2420,58.4,31.56192379754734
2421,58.42,31.626803407742333
2422,58.44,31.54134605575938
2423,58.46,31.49009460662779
2424,58.48,31.333648793141098
2425,58.5,31.413822790735033
2426,58.52,31.482079222571265
2427,58.54,31.441340998664018
2428,58.56,31.27120561210184
2429,58.58,31.03179893471405
2430,58.6,30.692267535982815
2431,58.62,30.35402018957449
2432,58.64,30.538750394118637
2433,58.66,30.79006988925234
2434,58.68,30.757142308812668
2435,58.7,30.861282194242644
2436,58.72,31.01407610152305
2437,58.74,30.9009860640963
2438,58.76,30.753475219323427
2439,58.78,30.805305159008768
2440,58.8,30.762257587007685
2441,58.82,30.401783553443828
2442,58.84,29.976624025621636
2443,58.86,29.867348134445283
2444,58.88,30.252154456902034
2445,58.9,30.4570891942967
2446,58.92,30.258441045469663
2447,58.94,30.396798343502873
2448,58.96,30.490749429871816
2449,58.98,30.04899040269521
2450,59.0,29.697756459957596
2451,59.02,29.687743649659186
2452,59.04,29.83905925432767
2453,59.06,29.944229714362184
2454,59.08,30.03736700818742
2455,59.1,30.3152718932275
2456,59.12,30.559531769561453
2457,59.14,30.622587758294166
2458,59.16,30.176521792338406
2459,59.18,29.752529212547827
2460,59.2,29.516114141231196
2461,59.22,29.553818408523558
2462,59.24,29.66492379741452
2463,59.26,29.650629320388273
2464,59.28,29.5986904401239
2465,59.3,29.597303109364137
2466,59.32,29.26448490588077
2467,59.34,28.98624622069377
2468,59.36,29.223434933507036
2469,59.38,29.33224520944437
2470,59.4,29.169412697583503
2471,59.42,29.095453866418787
2472,59.44,29.197951752588708
2473,59.46,29.292829014973453
2474,59.48,29.45061708465976
2475,59.5,29.618453479683698
2476,59.52,29.640369918256066
2477,59.54,29.667490580397832
2478,59.56,29.6382440296554
2479,59.58,29.22298218553987
2480,59.6,28.79907108237432
2481,59.62,28.871941791058813
2482,59.64,29.23667855742288
2483,59.66,29.306239857649775
2484,59.68,29.118058284015873
2485,59.7,28.94079361353724
2486,59.72,28.99351543055465
2487,59.74,29.06654256268413
2488,59.76,28.854693512170005
2489,59.78,28.698897336902466
2490,59.8,28.71728380680563
2491,59.82,28.7004804083439
2492,59.84,28.495565222504883
2493,59.86,28.289397828849197
2494,59.88,28.49442621965352
2495,59.9,28.79368215167567
2496,59.92,28.749059387051535
2497,59.94,28.696589473701515
2498,59.96,28.69792127108222
2499,59.98,28.70507635905328
2500,60.0,28.89302464707108
2501,60.02,28.81494935646683
2502,60.04,28.64030283998592
2503,60.06,28.682512836800484
2504,60.08,28.732160810318078
2505,60.1,28.78648799084565
2506,60.12,28.654642974340064
2507,60.14,28.476978975125053
2508,60.16,28.328676650780775
2509,60.18,28.30849376813788
2510,60.2,28.485498159381304
2511,60.22,28.43809299494565
2512,60.24,28.180165213857265
2513,60.26,28.265341960351222
2514,60.28,28.485766534498058
2515,60.3,28.330362743222043
2516,60.32,28.47148639395307
2517,60.34,28.606346129321192
2518,60.36,28.189354360636305
2519,60.38,28.053226099583576
2520,60.4,28.23238673397988
2521,60.42,28.230069068060786
2522,60.44,28.30797515591456
2523,60.46,28.557032933029657
2524,60.48,28.641508819119988
2525,60.5,28.450234668322807
2526,60.52,28.188592024113994
2527,60.54,28.01823374323613
2528,60.56,27.937285198957227
2529,60.58,27.814978547720994
2530,60.6,27.536757173878705
2531,60.62,27.54597953987824
2532,60.64,28.049402471538677
2533,60.66,28.180895847572273
2534,60.68,27.664944477145983
2535,60.7,27.31933395387208
2536,60.72,27.336890465929248
2537,60.74,27.388354544880332
2538,60.76,27.58964912142002
2539,60.78,27.81999950053713
2540,60.8,27.81312654161816
2541,60.82,27.59857682828264
2542,60.84,27.168205768803823
2543,60.86,26.75547672274702
2544,60.88,26.583995302067898
2545,60.9,26.890708843890575
2546,60.92,27.542937421935292
2547,60.94,27.814285447943064
2548,60.96,27.55822023143663
2549,60.98,27.477176902367916
2550,61.0,27.510782955915936
2551,61.02,27.39551266312666
2552,61.04,27.2187745642339
2553,61.06,26.938857659961602
2554,61.08,26.861286848261997
2555,61.1,26.82433229935781
2556,61.12,26.838484710288146
2557,61.14,27.040410781672044
2558,61.16,27.01613241395538
2559,61.18,26.873055431877603
2560,61.2,26.89338704904946
2561,61.22,26.738791872369
2562,61.24,26.543130779158567
2563,61.26,26.735094846975215
2564,61.28,27.0873172099328
2565,61.3,27.47697202023491
2566,61.32,27.417614259612442
2567,61.34,26.87770169829608
2568,61.36,26.372777491411053
2569,61.38,26.2541350786834
2570,61.4,26.742356360992442
2571,61.42,27.09398495806448
2572,61.44,27.001467861378888
2573,61.46,26.72159915345425
2574,61.48,26.436501829318008
2575,61.5,26.373609353983962
2576,61.52,26.48786012139542
2577,61.54,26.605221974404014
2578,61.56,26.670427087614705
2579,61.58,26.564575427715027
2580,61.6,26.597295687744754
2581,61.62,26.722729082680374
2582,61.64,26.290473607663003
2583,61.66,25.90727669050365
2584,61.68,26.29984592824699
2585,61.7,26.69526278798064
2586,61.72,26.81073892216609
2587,61.74,26.80806486705231
2588,61.76,26.63731558227991
2589,61.78,26.383650632369708
2590,61.8,26.261123151520046
2591,61.82,26.064391038854943
2592,61.84,25.810704001173796
2593,61.86,25.81079333045693
2594,61.88,26.024092596166913
2595,61.9,26.115439034480826
2596,61.92,25.78063880392697
2597,61.94,25.57885969162027
2598,61.96,25.551146613641322
2599,61.98,25.458477318030457
2600,62.0,25.49735933757357
2601,62.02,25.49775198189515
2602,62.04,25.71290806169875
2603,62.06,25.876438076983433
2604,62.08,25.690358495412916
2605,62.1,25.60557939601614
2606,62.12,25.471940677809627
2607,62.14,25.298189417977554
2608,62.16,25.509963342080848
2609,62.18,25.6068877894684
2610,62.2,25.51508987877921
2611,62.22,25.75010740326345
2612,62.24,25.793737026437647
2613,62.26,25.295073716449895
2614,62.28,25.112741102008595
2615,62.3,25.208039682193725
2616,62.32,25.240946017731805
2617,62.34,25.283180901606766
2618,62.36,25.127544042441233
2619,62.38,25.138229481048423
2620,62.4,25.40467920192328
2621,62.42,25.42345782550569
2622,62.44,25.221696802605237
2623,62.46,25.02625988814318
2624,62.48,24.920828902916465
2625,62.5,25.044630289302262
2626,62.52,25.274016878412517
2627,62.54,25.27662414704194
2628,62.56,25.00932373473578
2629,62.58,24.842024321553293
2630,62.6,24.965600050540782
2631,62.62,25.117497009054954
2632,62.64,25.25932232322617
2633,62.66,25.42069330919955
2634,62.68,25.471188777458885
2635,62.7,25.344421813553232
2636,62.72,25.214604080998548
2637,62.74,25.163720971441794
2638,62.76,25.129335473115493
2639,62.78,24.90369003396495
2640,62.8,24.531183217770646
2641,62.82,24.623916790593263
2642,62.84,24.819860757407813
2643,62.86,24.731529260954787
2644,62.88,24.601357218926154
2645,62.9,24.62962525629402
2646,62.92,24.63621354573565
2647,62.94,24.61916544452134
2648,62.96,24.61929581489573
2649,62.98,24.485380786528577
2650,63.0,24.36225261573477
2651,63.02,24.43150238429232
2652,63.04,24.604756672536407
2653,63.06,24.595626575333014
2654,63.08,24.641409861543963
2655,63.1,24.822167566062905
2656,63.12,24.936440309504118
2657,63.14,24.688770099675217
2658,63.16,24.477918467517327
2659,63.18,24.69293512666149
2660,63.2,24.591182750788967
2661,63.22,24.000208350639657
2662,63.24,23.720233475521486
2663,63.26,23.826904455920435
2664,63.28,23.7976090292201
2665,63.3,23.7135526874577
2666,63.32,23.99059374183041
2667,63.34,24.05816732442094
2668,63.36,23.80546764431995
2669,63.38,23.744388377354134
2670,63.4,23.664837441653013
2671,63.42,23.838982588775995
2672,63.44,24.063616070887594
2673,63.46,23.95708605194922
2674,63.48,23.740989370607483
2675,63.5,23.329522313473706
2676,63.52,23.202861664689095
2677,63.54,23.47284182405623
2678,63.56,23.66184819536096
2679,63.58,23.755503535765694
2680,63.6,23.65963677269972
2681,63.62,23.658140719476727
2682,63.64,23.675595851785648
2683,63.66,23.005835932459178
2684,63.68,22.359418255398325
2685,63.7,22.35179952608636
2686,63.72,22.38699562442399
2687,63.74,21.9807492330952
2688,63.76,21.880422800710214
2689,63.78,22.465580495145062
2690,63.8,22.780483126724434
2691,63.82,22.698105163996708
2692,63.84,22.79503661181722
2693,63.86,22.469239408020858
2694,63.88,21.512611919766734
2695,63.9,21.236634438029903
2696,63.92,21.858331538153013
2697,63.94,22.510882212410444
2698,63.96,22.539648235633155
2699,63.98,22.45538286072933
2700,64.0,22.509694435900407
2701,64.02,22.46337328652119
2702,64.04,22.195027875952075
2703,64.06,21.713626972667555
2704,64.08,21.66564611181194
2705,64.1,21.71698087521671
2706,64.12,21.776539377232698
2707,64.14,22.10136647204827
2708,64.16,22.407033840905022
2709,64.18,22.15273003390898
2710,64.2,21.821814607212847
2711,64.22,22.2619718597039
2712,64.24,23.018909616724514
2713,64.26,23.103335238110834
2714,64.28,22.695532479270152
2715,64.3,22.555762073164537
2716,64.32,22.46095961499035
2717,64.34,22.07635595012202
2718,64.36,21.840115844357744
2719,64.38,21.582950404977197
2720,64.4,21.48271018022481
2721,64.42,21.95575914209244
2722,64.44,21.880643874222137
2723,64.46,21.881765740706484
2724,64.48,22.65421478852817
2725,64.5,22.683635332312434
2726,64.52,22.262124044205624
2727,64.54,22.980282709813853
2728,64.56,23.292753806296464
2729,64.58,22.428698103791014
2730,64.6,22.13397635535069
2731,64.62,21.93563643474348
2732,64.64,21.915302223739133
2733,64.66,22.22944681686444
2734,64.68,21.97032546042399
2735,64.7,21.990481372977364
2736,64.72,22.642285484243402
2737,64.74,22.887597731742183
2738,64.76,22.841846133195677
2739,64.78,22.658189833557273
2740,64.8,22.035692728127113
2741,64.82,21.865579579203075
2742,64.84,22.66764392802923
2743,64.86,23.760491242022518
2744,64.88,23.260604508442526
2745,64.9,22.10674724196579
2746,64.92,22.876820669838455
2747,64.94,24.032703373445
2748,64.96,24.051601741716873
2749,64.98,24.220700822772827
