,x,y
1934,48.68,65.58893005719203
1935,48.7,65.5665306967453
1936,48.72,65.72886085524159
1937,48.74,65.92702760741386
1938,48.76,65.96559193632069
1939,48.78,65.85372734383361
1940,48.8,65.84709012968267
1941,48.82,65.81238104966089
1942,48.84,65.43432806909613
1943,48.86,65.08149668487074
1944,48.88,64.89025478406832
1945,48.9,64.8779865550681
1946,48.92,64.76260339081671
1947,48.94,64.8249502437836
1948,48.96,64.99733454366444
1949,48.98,65.0544478554998
1950,49.0,64.92585204560041
1951,49.02,64.62345697140705
1952,49.04,64.28161210290955
1953,49.06,64.26037318852079
1954,49.08,64.41439657019473
1955,49.1,64.50972590218593
1956,49.12,64.40052339874288
1957,49.14,64.58695471121843
1958,49.16,64.64573295443068
1959,49.18,64.45898716888408
1960,49.2,64.16379359311279
1961,49.22,64.09282399306599
1962,49.24,64.19562603956027
1963,49.26,64.19999518480356
1964,49.28,64.14041133745744
1965,49.3,64.0136339925207
1966,49.32,63.816813097306294
1967,49.34,63.67251290175219
1968,49.36,63.74548338105819
1969,49.38,63.78740756470373
1970,49.4,63.78416728830949
1971,49.42,63.76683831912054
1972,49.44,63.62490436963186
1973,49.46,63.43238459826855
1974,49.48,63.24093657781112
1975,49.5,63.19191205720911
1976,49.52,62.994048076600976
1977,49.54,62.74224736718262
1978,49.56,62.60379551495961
1979,49.58,62.5019153524383
1980,49.6,62.406145116674125
1981,49.62,62.54191719067806
1982,49.64,62.33523168748672
1983,49.66,62.173450349013876
1984,49.68,62.13631002993964
1985,49.7,62.073353206761894
1986,49.72,62.097319641772515
1987,49.74,62.154119810743545
1988,49.76,61.96878776682183
1989,49.78,61.92062087223397
1990,49.8,61.95101516716913
1991,49.82,61.817634198537576
1992,49.84,61.51337506078206
1993,49.86,61.51845243295858
1994,49.88,61.61796037255296
1995,49.9,61.912218095515286
1996,49.92,62.10467899421786
1997,49.94,61.980719104652266
1998,49.96,61.882294342575115
1999,49.98,62.064328944278806
2000,50.0,62.054007649298754
2001,50.02,61.83664767451222
2002,50.04,61.645044152244836
2003,50.06,61.65720652049775
2004,50.08,61.590625738699366
2005,50.1,61.56441969265416
2006,50.12,61.61936535054734
2007,50.14,61.630278736930954
2008,50.16,61.35877673816795
2009,50.18,61.33371172926692
2010,50.2,61.43415829369663
2011,50.22,61.46054231907995
2012,50.24,61.43080074866613
2013,50.26,61.57937271552973
2014,50.28,61.61474954837101
2015,50.3,61.275148358484635
2016,50.32,61.242996357965694
2017,50.34,61.35096287412385
2018,50.36,61.34916978396416
2019,50.38,61.51543684446964
2020,50.4,61.564468860438154
2021,50.42,61.29686815544203
2022,50.44,61.12612055035189
2023,50.46,61.36407829039781
2024,50.48,61.42369460244895
2025,50.5,61.39602194842905
2026,50.52,61.22009347263344
2027,50.54,60.991640907682736
2028,50.56,60.84868157079171
2029,50.58,61.048417321210735
2030,50.6,61.1904680748408
2031,50.62,61.10445711101612
2032,50.64,60.96207635799735
2033,50.66,60.658264293132724
2034,50.68,60.39932894031408
2035,50.7,60.525298446673446
2036,50.72,60.6403704708008
2037,50.74,60.5463726014671
2038,50.76,60.36869733935622
2039,50.78,60.493314628596345
2040,50.8,60.56685517781474
2041,50.82,60.26599777663192
2042,50.84,59.95621224146373
2043,50.86,59.93428190462972
2044,50.88,60.01585446221756
2045,50.9,59.687752735944294
2046,50.92,59.611854348929704
2047,50.94,59.68165872367507
2048,50.96,59.76897527144695
2049,50.98,59.6919133781237
2050,51.0,59.62233088426201
2051,51.02,59.71536536001153
2052,51.04,59.76000469721423
2053,51.06,59.721612954534585
2054,51.08,59.584754315505435
2055,51.1,59.391572383639826
2056,51.12,59.39095629078834
2057,51.14,59.30187237201056
2058,51.16,59.172357411847756
2059,51.18,59.14794322729563
2060,51.2,59.445759412707474
2061,51.22,59.57681529322934
2062,51.24,59.20952322756902
2063,51.26,59.00054336012229
2064,51.28,58.9586695832088
2065,51.3,59.09391285797818
2066,51.32,59.19453203097313
2067,51.34,58.88759016758321
2068,51.36,58.691403582804526
2069,51.38,58.776924760450285
2070,51.4,58.55476077029272
2071,51.42,58.171247466931675
2072,51.44,58.097537080413694
2073,51.46,58.147800118567076
2074,51.48,58.137796749424226
2075,51.5,57.992456355166
2076,51.52,57.72706263710755
2077,51.54,57.49192820232572
2078,51.56,57.61727344431367
2079,51.58,57.63638103723739
2080,51.6,57.53644441393486
2081,51.62,57.54809815334747
2082,51.64,57.511267797951106
2083,51.66,57.81961495788661
2084,51.68,57.84102467989436
2085,51.7,57.63971539313348
2086,51.72,57.514785089342595
2087,51.74,57.489997942390985
2088,51.76,57.49637620844878
2089,51.78,57.42810422219139
2090,51.8,57.32750679020665
2091,51.82,57.251227639889294
2092,51.84,57.148696940828096
2093,51.86,56.974874615102145
2094,51.88,56.93517768074966
2095,51.9,56.794676629719035
2096,51.92,56.77626080241934
2097,51.94,56.98016117633158
2098,51.96,57.01106117638476
2099,51.98,56.83846262741113
2100,52.0,56.67058918031355
2101,52.02,56.540583840506
2102,52.04,56.623334569071375
2103,52.06,56.632234056977936
2104,52.08,56.59057835833622
2105,52.1,56.5514741305426
2106,52.12,56.59550970722411
2107,52.14,56.366508710667276
2108,52.16,56.26754034385537
2109,52.18,56.15444449719467
2110,52.2,55.93254562613865
2111,52.22,55.58109206345837
2112,52.24,55.66733509756111
2113,52.26,55.921202819923934
2114,52.28,56.245870622039476
2115,52.3,56.37150494098832
2116,52.32,56.38576001906718
2117,52.34,56.1521714959692
2118,52.36,56.055194091036746
2119,52.38,55.95405866822189
2120,52.4,55.86582851911287
2121,52.42,55.70663119305436
2122,52.44,55.8493668712431
2123,52.46,55.84574471189965
2124,52.48,55.60700312369694
2125,52.5,55.350653116870994
2126,52.52,55.31791231684522
2127,52.54,55.211390428444425
2128,52.56,55.24741130189062
2129,52.58,55.47345782228307
2130,52.6,55.3311184883359
2131,52.62,55.17937819025836
2132,52.64,55.14165799329749
2133,52.66,55.05218430923372
2134,52.68,55.194464985558476
2135,52.7,55.20617167612059
2136,52.72,55.20879278164978
2137,52.74,55.14691517169561
2138,52.76,55.02910240084289
2139,52.78,54.79870708148719
2140,52.8,54.75708116991585
2141,52.82,54.67147162757089
2142,52.84,54.65085203932603
2143,52.86,54.75503819525118
2144,52.88,54.76395005649959
2145,52.9,54.488531208889356
2146,52.92,54.22841814186352
2147,52.94,54.35278298602556
2148,52.96,54.72518707492641
2149,52.98,54.6535398208244
2150,53.0,54.44797493715659
2151,53.02,54.28257699929006
2152,53.04,54.199007162557145
2153,53.06,54.013712404069665
2154,53.08,53.90910023049992
2155,53.1,54.160206402120416
2156,53.12,54.233193182002175
2157,53.14,54.0667625771178
2158,53.16,54.04430500147026
2159,53.18,53.95175383577678
2160,53.2,53.87625821892492
2161,53.22,53.93419133177743
2162,53.24,53.73710393601375
2163,53.26,53.433043422822166
2164,53.28,53.495591693004776
2165,53.3,53.53699805369685
2166,53.32,53.44397429635488
2167,53.34,53.40119112565384
2168,53.36,53.19605400029089
2169,53.38,52.99290544025301
2170,53.4,53.094853753273604
2171,53.42,53.278308287367615
2172,53.44,53.4518729574244
2173,53.46,53.38195035349513
2174,53.48,53.397864931470586
2175,53.5,53.32289622849567
2176,53.52,53.112772486507026
2177,53.54,52.92817155590657
2178,53.56,52.76042832322486
2179,53.58,52.55207332050469
2180,53.6,52.328753024235226
2181,53.62,52.199567941015616
2182,53.64,52.52849832279851
2183,53.66,52.824177588198154
2184,53.68,52.64555516977533
2185,53.7,52.58197104997593
2186,53.72,52.439819585112375
2187,53.74,52.22537874349059
2188,53.76,52.0850036541631
2189,53.78,52.2130012639131
2190,53.8,52.21673358816313
2191,53.82,52.08578415063674
2192,53.84,52.18533541322092
2193,53.86,52.17170658344771
2194,53.88,52.08073022605697
2195,53.9,51.92987140399502
2196,53.92,51.806507205836766
2197,53.94,51.84195183297696
2198,53.96,51.87903651625723
2199,53.98,51.6884200763992
2200,54.0,51.45646674308507
2201,54.02,51.37497089622842
2202,54.04,51.34707184618821
2203,54.06,51.38879794197152
2204,54.08,51.56547452722478
2205,54.1,51.55897305836048
2206,54.12,51.50379576604729
2207,54.14,51.36442187244228
2208,54.16,51.35384716648664
2209,54.18,51.4464349889608
2210,54.2,51.6049077137442
2211,54.22,51.630140306122364
2212,54.24,51.32107918995863
2213,54.26,51.23193760746933
2214,54.28,51.23266028190895
2215,54.3,51.0438360021427
2216,54.32,50.945474161715325
2217,54.34,51.15316390215592
2218,54.36,51.23483604759831
2219,54.38,51.19022025696627
2220,54.4,51.15510292342255
2221,54.42,50.90912806737644
2222,54.44,50.64953775906282
2223,54.46,50.33539585998565
2224,54.48,50.33972201048506
2225,54.5,50.60962253746338
2226,54.52,50.79185854135741
2227,54.54,50.61621254909941
2228,54.56,50.433596845026074
2229,54.58,50.194090919638214
2230,54.6,50.21587828862417
2231,54.62,50.5553410648579
2232,54.64,50.88544700175457
2233,54.66,50.83002745238604
2234,54.68,50.525904418904716
2235,54.7,50.32128438693714
2236,54.72,50.131218519345126
2237,54.74,50.00998293184602
2238,54.76,50.0812493947956
2239,54.78,50.22506773570538
2240,54.8,50.36892317984592
2241,54.82,50.29257236840171
2242,54.84,50.032797437430574
2243,54.86,49.95849109561497
2244,54.88,49.899109756895335
2245,54.9,49.839162314515484
2246,54.92,49.7411814332453
2247,54.94,49.58596489077155
2248,54.96,49.438641828257616
2249,54.98,49.26877832754605
2250,55.0,49.14030595850629
2251,55.02,49.214548433449195
2252,55.04,49.259067355432826
2253,55.06,49.305175263097986
2254,55.08,49.459508181210936
2255,55.1,49.54455565774401
2256,55.12,49.49585267328065
2257,55.14,49.35849526565426
2258,55.16,49.3120155547103
2259,55.18,49.12663910303537
2260,55.2,49.094400392872785
2261,55.22,49.03430078299488
2262,55.24,49.23805901259561
2263,55.26,49.37939869552736
2264,55.28,49.25675057920327
2265,55.3,49.16411659523796
2266,55.32,49.029559013115154
2267,55.34,48.83063840453235
2268,55.36,48.76280028611673
2269,55.38,48.65398801491507
2270,55.4,48.64975552314951
2271,55.42,48.668178918601434
2272,55.44,48.45424486544418
2273,55.46,48.312199074947046
2274,55.48,48.315082531878915
2275,55.5,48.36197486235021
2276,55.52,48.387351909892146
2277,55.54,48.1176906476416
2278,55.56,47.90344193910643
2279,55.58,47.84768375736048
2280,55.6,47.911350532630316
2281,55.62,47.859833012884
2282,55.64,47.75381128802796
2283,55.66,47.68500241233525
2284,55.68,47.59310160350485
2285,55.7,47.5172836130659
2286,55.72,47.5649721610303
2287,55.74,47.714441337634625
2288,55.76,47.877329657287234
2289,55.78,47.88690449256344
2290,55.8,47.84195230345452
2291,55.82,47.78730487256247
2292,55.84,47.51757237140916
2293,55.86,47.24548567149404
2294,55.88,46.9896252586627
2295,55.9,46.83981056183782
2296,55.92,46.74052023854589
2297,55.94,46.760087025653334
2298,55.96,46.67781756311758
2299,55.98,46.65044614412972
2300,56.0,46.84965704157155
2301,56.02,46.8419942653083
2302,56.04,46.91975677994094
2303,56.06,46.93730579653314
2304,56.08,46.81805595490804
2305,56.1,46.6960324257293
2306,56.12,46.79465446496056
2307,56.14,47.121353254196386
2308,56.16,47.32599489657383
2309,56.18,47.51627484472722
2310,56.2,47.48438792466971
2311,56.22,47.4538359894851
2312,56.24,47.65101845888142
2313,56.26,47.76626395013277
2314,56.28,47.43353833590763
2315,56.3,47.05609201202724
2316,56.32,47.18989227438536
2317,56.34,47.1916994854946
2318,56.36,46.82095661640825
2319,56.38,46.55950620138015
2320,56.4,46.56080569522227
2321,56.42,46.50553281035393
2322,56.44,46.59827689717906
2323,56.46,46.53580009642662
2324,56.48,46.2304956643334
2325,56.5,45.804690389573224
2326,56.52,45.48969351907233
2327,56.54,45.41561981010619
2328,56.56,45.39454150855692
2329,56.58,45.21390463770435
2330,56.6,45.249047179428004
2331,56.62,45.43944396928718
2332,56.64,45.64891907066266
2333,56.66,45.5552858849496
2334,56.68,45.23625695411975
2335,56.7,44.96595176832643
2336,56.72,44.761219184048045
2337,56.74,44.690028172640616
2338,56.76,44.89615089609032
2339,56.78,45.059898593047635
2340,56.8,45.01699112505453
2341,56.82,45.01077623170471
2342,56.84,45.08112506759308
2343,56.86,44.91922655152696
2344,56.88,44.5426642847212
2345,56.9,44.418696504899714
2346,56.92,44.58746946451208
2347,56.94,44.79236088441564
2348,56.96,44.892028960034565
2349,56.98,44.62013765830095
2350,57.0,44.312490466771145
2351,57.02,44.411017140443235
2352,57.04,44.65861699440046
2353,57.06,44.5270807794802
2354,57.08,44.42510527295759
2355,57.1,44.67893155685526
2356,57.12,44.66610799390837
2357,57.14,44.542162640281006
2358,57.16,44.47562907771584
2359,57.18,44.23163544772
2360,57.2,44.02967612687103
2361,57.22,44.08299596669026
2362,57.24,44.3809970571974
2363,57.26,44.38220463882543
2364,57.28,44.378359793805565
2365,57.3,44.38944547748403
2366,57.32,43.953363725428204
2367,57.34,43.355340765312704
2368,57.36,43.19236388980386
2369,57.38,43.56381320260371
2370,57.4,44.056038212378795
2371,57.42,44.293693402625436
2372,57.44,44.43311822345515
2373,57.46,44.04097913300727
2374,57.48,43.38593601241242
2375,57.5,43.16935551032854
2376,57.52,43.50957144530348
2377,57.54,43.71200438300414
2378,57.56,43.44287707060066
2379,57.58,43.25593241529965
2380,57.6,43.454018302627226
2381,57.62,43.350890188235084
2382,57.64,43.19126142045402
2383,57.66,43.21293840736523
2384,57.68,43.06412395314862
2385,57.7,43.110672083595716
2386,57.72,43.00777766369508
2387,57.74,42.94811621775917
2388,57.76,43.088656115399736
2389,57.78,43.26757024286893
2390,57.8,42.949581047524816
2391,57.82,42.71120088771212
2392,57.84,42.85543394039973
2393,57.86,42.815897905247226
2394,57.88,42.519581604875185
2395,57.9,42.35625829850147
2396,57.92,42.4342099927312
2397,57.94,42.405208056705035
2398,57.96,42.35788409261699
2399,57.98,42.39814641118447
2400,58.0,42.52801035878009
2401,58.02,42.434807638523324
2402,58.04,42.19628420401036
2403,58.06,42.22857548374713
2404,58.08,42.51741699904748
2405,58.1,42.6930016126336
2406,58.12,42.88425380271523
2407,58.14,42.51406234833007
2408,58.16,41.944369731592076
2409,58.18,41.836982623091714
2410,58.2,41.822467716247075
2411,58.22,41.54449810454105
2412,58.24,41.62718498575543
2413,58.26,41.77003811593613
2414,58.28,41.96109741323466
2415,58.3,41.921532505192246
2416,58.32,41.45965036499939
2417,58.34,41.272417080301544
2418,58.36,41.29509472810905
2419,58.38,41.62019849994596
2420,58.4,41.925016075171
2421,58.42,42.04334481392753
2422,58.44,41.873079952255175
2423,58.46,41.49881284525997
2424,58.48,40.988348394786016
2425,58.5,40.836572111420004
2426,58.52,41.020290758394665
2427,58.54,41.11672025726254
2428,58.56,41.19786574018722
2429,58.58,41.02695192979556
2430,58.6,41.77505169037318
2431,58.62,43.24843618469474
2432,58.64,43.499951708459854
2433,58.66,43.418814440941986
2434,58.68,43.4242281967025
2435,58.7,43.35459010514355
2436,58.72,43.252899996139604
2437,58.74,43.27099417059734
2438,58.76,43.13522311484088
2439,58.78,42.87798265013052
2440,58.8,42.979712513659095
2441,58.82,42.960595999213396
2442,58.84,42.56499109116436
2443,58.86,42.24967036330415
2444,58.88,42.33764994103164
2445,58.9,42.14825186908652
2446,58.92,42.02163074673477
2447,58.94,41.75416098722734
2448,58.96,41.27782595794915
2449,58.98,41.06928022726808
2450,59.0,41.208158874829834
2451,59.02,41.35241907538842
2452,59.04,41.18594983970025
2453,59.06,40.92795510527111
2454,59.08,40.84801704578895
2455,59.1,40.87167118521221
2456,59.12,41.006073857204996
2457,59.14,40.9078595851594
2458,59.16,40.73231010700391
2459,59.18,40.74915202595638
2460,59.2,40.90342509782049
2461,59.22,40.855925317538265
2462,59.24,40.47991717642665
2463,59.26,40.627466545312544
2464,59.28,40.711393592060915
2465,59.3,40.433192514342494
2466,59.32,40.01887880084654
2467,59.34,40.00342155468263
2468,59.36,40.36823787274236
2469,59.38,40.324173830776076
2470,59.4,40.04597794750272
2471,59.42,39.774894277176905
2472,59.44,39.71399899373294
2473,59.46,39.892627060943944
2474,59.48,39.88867309590033
2475,59.5,39.76219052155855
2476,59.52,39.78635966596137
2477,59.54,39.780351692910834
2478,59.56,39.706077133769966
2479,59.58,39.57640334913168
2480,59.6,39.37449236621001
2481,59.62,39.208966264124854
2482,59.64,39.15494462634913
2483,59.66,39.257344158000265
2484,59.68,39.50484464991459
2485,59.7,39.62467498875263
2486,59.72,39.36918578468493
2487,59.74,39.28685479729383
2488,59.76,39.31461976412239
2489,59.78,39.109985296343666
2490,59.8,39.082154356472955
2491,59.82,39.143763603708834
2492,59.84,38.93482191515152
2493,59.86,38.86996007559581
2494,59.88,38.85990117051449
2495,59.9,38.75994993708375
2496,59.92,38.60332253816297
2497,59.94,38.516753216972546
2498,59.96,38.67676240271801
2499,59.98,38.84911037839463
2500,60.0,38.77876647433917
2501,60.02,38.71139055505662
2502,60.04,38.58861571404224
2503,60.06,38.49051592616824
2504,60.08,38.46168400619746
2505,60.1,38.49980499896006
2506,60.12,38.393621719900864
2507,60.14,38.39060536907974
2508,60.16,38.46259881849792
2509,60.18,38.37919446453018
2510,60.2,38.1749744778203
2511,60.22,38.225275910248854
2512,60.24,38.26710944143456
2513,60.26,38.15486099047084
2514,60.28,38.10814294527668
2515,60.3,38.27048044664778
2516,60.32,38.19462729497104
2517,60.34,38.0663875701094
2518,60.36,38.20962929813185
2519,60.38,38.107513665004
2520,60.4,37.90996261658346
2521,60.42,37.950922272203044
2522,60.44,37.95038431926652
2523,60.46,37.74372881914471
2524,60.48,37.636251603865006
2525,60.5,37.59890976396974
2526,60.52,37.5945162085519
2527,60.54,37.39464572869754
2528,60.56,37.312150040050994
2529,60.58,37.337275248137104
2530,60.6,37.1870920003617
2531,60.62,37.0567031900134
2532,60.64,37.150205393280736
2533,60.66,37.30146581368855
2534,60.68,37.17901020624876
2535,60.7,36.996373764122296
2536,60.72,37.054307489316216
2537,60.74,37.032871789189414
2538,60.76,36.91833179388227
2539,60.78,36.90684594030775
2540,60.8,37.093558557062366
2541,60.82,37.21491520194792
2542,60.84,37.24841422038641
2543,60.86,37.22397662435887
2544,60.88,36.91361830268812
2545,60.9,36.85197403218942
2546,60.92,37.010411929651426
2547,60.94,36.97648291883507
2548,60.96,36.718039990009096
2549,60.98,36.557492362776586
2550,61.0,36.66900428430986
2551,61.02,36.84441513051975
2552,61.04,36.8077922321537
2553,61.06,36.52494622585208
2554,61.08,36.321969509684095
2555,61.1,36.04665980455964
2556,61.12,35.92939036750055
2557,61.14,36.17367546710635
2558,61.16,36.3661733608938
2559,61.18,36.40624939781681
2560,61.2,36.3742535407518
2561,61.22,36.25225178575597
2562,61.24,36.158368254691766
2563,61.26,36.2132020804655
2564,61.28,36.14026670099844
2565,61.3,35.9097500691464
2566,61.32,35.78483558832812
2567,61.34,35.727666322340674
2568,61.36,35.78553559395669
2569,61.38,35.60292600605233
2570,61.4,35.4248819444434
2571,61.42,35.409265995087246
2572,61.44,35.58658806886041
2573,61.46,35.81611897698156
2574,61.48,35.73561868967526
2575,61.5,35.51912429965972
2576,61.52,35.302326759074646
2577,61.54,35.14822204749255
2578,61.56,35.20318573266523
2579,61.58,35.072923687001634
2580,61.6,34.951206223696005
2581,61.62,35.103710811651084
2582,61.64,35.31650881365843
2583,61.66,35.19274960194977
2584,61.68,34.76698825302316
2585,61.7,34.765398614779556
2586,61.72,34.95894117325455
2587,61.74,35.099499988112896
2588,61.76,34.97733997171542
2589,61.78,34.854912219703564
2590,61.8,34.91990054810509
2591,61.82,34.99399059341329
2592,61.84,34.96648512819174
2593,61.86,34.88271732276779
2594,61.88,34.85078847970358
2595,61.9,34.87267325584532
2596,61.92,34.93834360743371
2597,61.94,34.78885281176099
2598,61.96,34.67723742827563
2599,61.98,34.60584595791449
2600,62.0,34.57479368814111
2601,62.02,34.57986329198276
2602,62.04,34.34681825300456
2603,62.06,34.15068662939229
2604,62.08,34.192091711730036
2605,62.1,34.402034078272074
2606,62.12,34.554290225209854
2607,62.14,34.411954742870236
2608,62.16,34.32287174308011
2609,62.18,34.48546955533291
2610,62.2,34.5535651152339
2611,62.22,34.392451304761025
2612,62.24,34.31530738001527
2613,62.26,34.34672862627208
2614,62.28,34.439030394139905
2615,62.3,34.38290471759184
2616,62.32,34.14468162261885
2617,62.34,34.07696174029917
2618,62.36,34.09968681735223
2619,62.38,33.91511323305969
2620,62.4,33.77328548103954
2621,62.42,33.86652533618462
2622,62.44,33.86166703872527
2623,62.46,33.68005868312933
2624,62.48,33.36031343385753
2625,62.5,33.29980375434562
2626,62.52,33.41733222767661
2627,62.54,33.37397798300826
2628,62.56,33.26520069663391
2629,62.58,33.27865501891873
2630,62.6,33.46099277294721
2631,62.62,33.505375082273666
2632,62.64,33.362043034919054
2633,62.66,33.37223966025269
2634,62.68,33.41708105263919
2635,62.7,33.395336527311166
2636,62.72,33.19798316786643
2637,62.74,33.026115081250396
2638,62.76,32.98023668311502
2639,62.78,32.88652871770866
2640,62.8,32.8152887024989
2641,62.82,32.83030832111641
2642,62.84,32.989301796910354
2643,62.86,33.109538126580446
2644,62.88,32.97541902172516
2645,62.9,32.74808051986471
2646,62.92,32.728217215754185
2647,62.94,32.74931412011042
2648,62.96,32.69866500534172
2649,62.98,32.4959847213111
2650,63.0,32.351917902383455
2651,63.02,32.396527364597105
2652,63.04,32.52404656890857
2653,63.06,32.47984358469208
2654,63.08,32.23149795770384
2655,63.1,32.05250499681605
2656,63.12,32.05049732424435
2657,63.14,32.182857588706725
2658,63.16,32.40843908765562
2659,63.18,32.30398097553057
2660,63.2,32.127226175936656
2661,63.22,31.96018958539466
2662,63.24,31.75996664001684
2663,63.26,31.578009618725915
2664,63.28,31.367587435577242
2665,63.3,31.467507230258057
2666,63.32,31.67101455201342
2667,63.34,31.64990149816645
2668,63.36,31.520267434591126
2669,63.38,31.59426507833941
2670,63.4,31.76950009313444
2671,63.42,31.547679939524475
2672,63.44,31.102638880788113
2673,63.46,30.888538478923714
2674,63.48,30.914074446297196
2675,63.5,31.007360235408196
2676,63.52,30.963055206427605
2677,63.54,30.917858588480954
2678,63.56,30.96485216193977
2679,63.58,30.958584987701215
2680,63.6,30.825139871797603
2681,63.62,30.663267858295328
2682,63.64,30.66484764810128
2683,63.66,30.804271725200714
2684,63.68,30.86416718404323
2685,63.7,30.929302093865736
2686,63.72,31.01940726003946
2687,63.74,31.130374667090223
2688,63.76,30.98277817211785
2689,63.78,30.71041213448143
2690,63.8,30.307047018199068
2691,63.82,29.832366114952237
2692,63.84,29.766595010022854
2693,63.86,29.991517048329314
2694,63.88,30.17222881821863
2695,63.9,30.208948929492976
2696,63.92,30.294460096379346
2697,63.94,30.191902382495535
2698,63.96,29.609166880067882
2699,63.98,29.222889918782208
2700,64.0,29.33656501575245
2701,64.02,29.637943632703227
2702,64.04,29.687884744961693
2703,64.06,29.522567246959262
2704,64.08,29.601124748554646
2705,64.1,29.9529371734769
2706,64.12,30.096060546961542
2707,64.14,29.712669734257076
2708,64.16,29.218579703661433
2709,64.18,29.302220187367052
2710,64.2,29.789287351585095
2711,64.22,29.599806835205687
2712,64.24,28.92743168453196
2713,64.26,29.046443974758915
2714,64.28,29.47105279009623
2715,64.3,29.578396352988214
2716,64.32,29.674304954878874
2717,64.34,29.532605898823356
2718,64.36,29.252940473003818
2719,64.38,29.019110716922253
2720,64.4,28.981883829342046
2721,64.42,28.81531411188969
2722,64.44,28.612431567943695
2723,64.46,28.59423615800912
2724,64.48,28.402078784262372
2725,64.5,28.64930604246641
2726,64.52,29.04105642039721
2727,64.54,28.60322688487856
2728,64.56,28.009867792657513
2729,64.58,27.948152494362354
2730,64.6,28.678756230705112
2731,64.62,29.34538955090858
2732,64.64,29.214349013987928
2733,64.66,28.814312605104593
2734,64.68,28.564441884054048
2735,64.7,28.207800581735064
2736,64.72,28.153683370341156
2737,64.74,29.09013260624568
2738,64.76,29.408982155752398
2739,64.78,28.784302596226084
2740,64.8,28.522611812637322
2741,64.82,28.45765922059413
2742,64.84,28.277909722342102
2743,64.86,27.984894450340498
2744,64.88,27.8641156106184
2745,64.9,27.782355685613336
2746,64.92,27.750559120412852
2747,64.94,28.507851115610954
2748,64.96,29.68502166392434
2749,64.98,29.377910114418512
2750,65.0,27.879362889743174
2751,65.02,28.021900605107888
2752,65.04,28.13681568029715
2753,65.06,27.975794958186942
2754,65.08,27.711738410262665
2755,65.1,27.657697325917
2756,65.12,27.642065260911153
2757,65.14,27.646929787061985
2758,65.16,27.778351060472236
2759,65.18,27.769911343839887
2760,65.2,27.86909797799963
2761,65.22,27.64815349350672
2762,65.24,27.222940963983397
2763,65.26,27.201964904770634
2764,65.28,27.423584058290583
2765,65.3,27.372505534425933
2766,65.32,27.266361149875223
2767,65.34,27.16152172473165
2768,65.36,27.102301067643495
2769,65.38,27.164398895290553
2770,65.4,27.06869891321929
2771,65.42,26.94101728020317
2772,65.44,26.872813549503928
2773,65.46,26.623298273582435
2774,65.48,26.572941946941064
2775,65.5,26.92144418000068
2776,65.52,27.281057512951108
2777,65.54,27.081699726185057
2778,65.56,26.80262935102283
2779,65.58,26.799048692470034
2780,65.6,26.501883357692662
2781,65.62,26.424159693564825
2782,65.64,26.922753086642658
2783,65.66,26.738167982682945
2784,65.68,26.346392748953637
2785,65.7,26.39596976115073
2786,65.72,26.429577384746455
2787,65.74,26.309518292158824
2788,65.76,26.33760813739413
2789,65.78,26.258100249849825
2790,65.8,25.9780980283215
2791,65.82,26.09754375933952
2792,65.84,26.305950530415004
2793,65.86,26.153959301157435
2794,65.88,26.023260425187033
2795,65.9,25.766050635665163
2796,65.92,25.83437191377888
2797,65.94,26.305100584038343
2798,65.96,26.37171922213945
2799,65.98,26.111812427249816
2800,66.0,26.194180716914076
2801,66.02,26.124756162524104
2802,66.04,25.927766072502383
2803,66.06,25.614915440276956
2804,66.08,25.45497853754223
2805,66.1,25.48098260032969
2806,66.12,25.55333971648069
2807,66.14,25.587881312782894
2808,66.16,25.544274751952454
2809,66.18,25.475758305727833
2810,66.2,25.505136181936024
2811,66.22,25.19628502025557
2812,66.24,25.014719908437726
2813,66.26,25.261093105311453
2814,66.28,25.30115890693349
2815,66.3,25.059865134234872
2816,66.32,25.09370898540328
2817,66.34,25.222886856296707
2818,66.36,25.061179119780736
2819,66.38,24.775538215640434
2820,66.4,24.6895112020095
2821,66.42,24.94479200730929
2822,66.44,24.767192442046188
2823,66.46,24.45196139149096
2824,66.48,24.659992667812766
2825,66.5,24.78141325553081
2826,66.52,24.684582128484525
2827,66.54,24.510131784406294
2828,66.56,24.48809981728251
2829,66.58,24.62905809640119
2830,66.6,24.630043431414407
2831,66.62,24.43344799255788
2832,66.64,24.327210453591476
2833,66.66,24.435896872541583
2834,66.68,24.65574686817388
2835,66.7,24.53786518399234
2836,66.72,24.41095164229926
2837,66.74,24.439483105422187
2838,66.76,24.37213879106331
2839,66.78,24.15005203928906
2840,66.8,24.13144639861544
2841,66.82,24.39452446454186
2842,66.84,24.247020172736317
2843,66.86,24.061341024849984
2844,66.88,23.986120092088044
2845,66.9,23.903024127695225
2846,66.92,23.897901883304307
2847,66.94,23.92893469680589
2848,66.96,23.853206266803383
2849,66.98,23.60907476810909
2850,67.0,23.410384758420115
2851,67.02,23.478848461135822
2852,67.04,23.46888741062884
2853,67.06,23.351974967544603
2854,67.08,23.490710275432225
2855,67.1,23.46345385052259
2856,67.12,23.30877405954624
2857,67.14,23.351694775177993
2858,67.16,23.181832776180094
2859,67.18,23.048655746746025
2860,67.2,23.028179692670367
2861,67.22,23.14211270539832
2862,67.24,23.225929117179128
2863,67.26,23.110924342220702
2864,67.28,22.928142737458924
2865,67.3,23.03050936137979
2866,67.32,23.208268801532963
